,active_taxis,capacity,empty_moving_to_pickup,empty_rebalancing,empty_waiting,is_long,mean_delay,mean_km_travelled,mean_passengers,mean_waiting_time,med_delay,med_passengers,med_waiting_time,n_dropoffs,n_ignored,n_pickups,n_reqs,n_reqs_assigned,n_reqs_unassigned,n_shared,n_shared_overall,n_vehicles,not_empty,rebalancing,std_delay,std_km_travelled,std_passengers,std_waiting_time,time,time_pass_0,time_pass_1,time_pass_10,time_pass_2,time_pass_3,time_pass_4,time_pass_5,time_pass_6,time_pass_7,time_pass_8,time_pass_9,total_km_travelled,total_passengers
10,653.0,4,236,111,0,1,74.6574444444,1.1157393344,1.325,74.1852222222,56.667,1.0,55.792,9.0,3.0,179.0,1318,1318,0,175,772,1000,653,1.0,45.6535335084,0.51224723907,1.28894336571,45.6137633366,2013-05-05 00:05:00,347,270,0,179,119,85,0,0,0,0,0,1115.7393344,1380
11,676.0,4,215,109,0,1,92.3808571429,1.2705350309,1.45,83.275747619,72.75,1.0,63.625,21.0,2.0,146.0,1288,1288,0,138,847,1000,676,1.0,57.1638528811,0.540637647397,1.35111065424,58.6033326479,2013-05-05 00:05:30,324,256,0,177,132,111,0,0,0,0,0,1270.5350309,1526
12,701.0,4,197,102,0,1,105.82492,1.427443742,1.571,99.12832,99.5,1.0,88.208,25.0,3.0,146.0,1478,1478,0,144,916,1000,701,1.0,62.4634878136,0.571424046126,1.39533472687,58.1916768135,2013-05-05 00:06:00,299,248,0,171,147,135,0,0,0,0,0,1427.443742,1672
13,720.0,4,191,89,0,1,98.50384375,1.583938079,1.7,92.716134375,95.0625,1.0,79.93765,32.0,3.0,161.0,1448,1448,0,165,998,1000,720,1.0,55.529682992,0.60218907695,1.44083309235,53.898003848,2013-05-05 00:06:30,280,227,0,172,155,166,0,0,0,0,0,1583.938079,1833
14,735.0,4,191,74,0,1,95.0764583333,1.742634367,1.796,86.1180416667,86.146,2.0,85.979,24.0,1.0,120.0,1646,1646,0,120,1052,1000,735,1.0,59.1921352581,0.634004980013,1.4684631422,50.9522239368,2013-05-05 00:07:00,265,217,0,164,165,189,0,0,0,0,0,1742.634367,1953
15,746.0,4,197,57,0,1,105.583318182,1.901659128,1.911,98.4147136364,108.083,2.0,93.2705,22.0,4.0,137.0,1603,1603,0,135,1105,1000,746,1.0,48.9642025374,0.666251643889,1.51098610186,51.6523370332,2013-05-05 00:07:30,254,200,0,155,163,228,0,0,0,0,0,1901.659128,2090
16,758.0,4,190,52,0,1,127.930096774,2.06099113,2.012,105.477180645,136.208,2.0,107.625,31.0,5.0,132.0,1821,1821,0,118,1136,1000,758,1.0,44.8418894363,0.70253281616,1.54591590974,45.2916743493,2013-05-05 00:08:00,242,197,0,134,161,266,0,0,0,0,0,2060.99113,2222
17,768.0,4,189,43,0,1,104.55774359,2.221274114,2.105,81.5865128205,98.625,2.0,66.833,39.0,3.0,132.0,1789,1789,0,127,1178,1000,768,1.0,71.6634101065,0.736653768443,1.57097899413,50.7965771498,2013-05-05 00:08:30,232,188,0,126,151,303,0,0,0,0,0,2221.274114,2354
18,778.0,4,178,44,0,1,128.362921053,2.382887705,2.181,89.5690789474,118.5,2.0,82.917,38.0,46.0,114.0,1970,1970,0,107,1212,1000,778,1.0,71.0049045902,0.771483070833,1.58121440671,45.5598696013,2013-05-05 00:09:00,222,180,0,123,145,330,0,0,0,0,0,2382.887705,2468
19,787.0,4,177,36,0,1,159.408088235,2.54525406,2.261,123.551444118,148.9165,2.5,113.375,34.0,36.0,114.0,1931,1931,0,119,1252,1000,787,1.0,80.6368953302,0.807744023033,1.58772762148,74.4839985725,2013-05-05 00:09:30,213,169,0,118,144,356,0,0,0,0,0,2545.25406,2582
20,803.0,4,177,20,0,1,158.344466667,2.71170391,2.304,125.140938333,132.3955,3.0,116.9585,60.0,143.0,103.0,2041,2041,0,91,1279,1000,803,1.0,88.6329062462,0.843272365434,1.564475631,67.0974408688,2013-05-05 00:10:00,197,173,0,113,163,354,0,0,0,0,0,2711.70391,2685
21,813.0,4,171,16,0,1,166.767705882,2.87999041,2.332,128.523269118,151.1665,3.0,126.833,68.0,53.0,96.0,1998,1998,0,92,1306,1000,813,1.0,90.1299218382,0.879264708069,1.54135524783,68.5950405677,2013-05-05 00:10:30,187,169,0,116,181,347,0,0,0,0,0,2879.99041,2781
22,820.0,4,169,11,0,1,180.898939394,3.04805366,2.363,133.043554545,166.75,3.0,115.6455,66.0,165.0,97.0,2054,2054,0,105,1338,1000,820,1.0,91.7523291535,0.913018874973,1.52224538101,73.1800344787,2013-05-05 00:11:00,180,160,0,120,197,343,0,0,0,0,0,3048.05366,2878
23,826.0,4,168,6,0,1,184.173648148,3.21705917,2.413,137.165153704,170.354,3.0,124.6045,54.0,64.0,104.0,2020,2020,0,105,1360,1000,826,1.0,92.8336658817,0.945582280265,1.51737635411,69.4968646697,2013-05-05 00:11:30,174,154,0,111,207,354,0,0,0,0,0,3217.05917,2982
24,833.0,4,159,8,0,1,184.992306122,3.38768742,2.456,143.340136735,186.917,3.0,143.167,49.0,174.0,92.0,2126,2126,0,88,1380,1000,833,1.0,106.24788336,0.984420587637,1.51395640624,81.9591742308,2013-05-05 00:12:00,167,152,0,108,204,369,0,0,0,0,0,3387.68742,3074
25,836.0,4,158,6,0,1,187.831380952,3.55474765,2.489,135.075392063,199.167,3.0,126.917,63.0,52.0,96.0,2075,2075,0,91,1398,1000,836,1.0,92.3057433542,1.02067234022,1.51125080645,66.6099263843,2013-05-05 00:12:30,164,144,0,112,199,381,0,0,0,0,0,3554.74765,3170
26,841.0,4,157,2,0,1,223.156205882,3.72218171,2.498,133.536142647,192.708,3.0,130.2085,68.0,201.0,77.0,2089,2089,0,77,1416,1000,841,1.0,121.761673507,1.05861055403,1.49732962303,69.3614547083,2013-05-05 00:13:00,159,141,0,121,201,378,0,0,0,0,0,3722.18171,3247
27,848.0,4,149,3,0,1,221.824583333,3.89287303,2.516,163.381305556,214.4585,3.0,180.9795,72.0,54.0,90.0,2061,2061,0,95,1436,1000,848,1.0,83.6442291813,1.10046036318,1.47977836178,75.1571014307,2013-05-05 00:13:30,152,141,0,119,215,373,0,0,0,0,0,3892.87303,3337
28,852.0,4,141,7,0,1,211.27295,4.06474349,2.524,146.7937325,207.0625,3.0,147.771,80.0,194.0,88.0,2106,2106,0,82,1454,1000,852,1.0,102.802309896,1.14323938383,1.46199316004,76.0219625015,2013-05-05 00:14:00,148,137,0,121,231,363,0,0,0,0,0,4064.74349,3425
29,856.0,4,138,6,0,1,224.296039474,4.2359999,2.543,146.507092105,194.0205,3.0,137.3335,76.0,65.0,95.0,2054,2054,0,86,1465,1000,856,1.0,125.187144419,1.18513369382,1.45538689014,76.9732772991,2013-05-05 00:14:30,144,137,0,117,236,366,0,0,0,0,0,4235.9999,3520
30,863.0,4,134,3,0,1,258.930209302,4.40784328,2.538,157.844488372,256.896,3.0,149.521,86.0,222.0,81.0,2042,2042,0,74,1470,1000,863,1.0,115.819957684,1.22954188861,1.43406973331,76.9445891788,2013-05-05 00:15:00,137,142,0,118,252,351,0,0,0,0,0,4407.84328,3601
31,873.0,4,122,5,0,1,257.312835821,4.57982784,2.58,170.805259701,248.875,3.0,152.042,67.0,60.0,109.0,1970,1970,0,113,1500,1000,873,1.0,121.226651149,1.27311403585,1.41619207737,75.9773198582,2013-05-05 00:15:30,127,137,0,128,245,363,0,0,0,0,0,4579.82784,3710
32,875.0,4,122,3,0,1,259.360119403,4.74895938,2.595,154.208965672,258.542,3.0,147.125,67.0,199.0,82.0,2009,2009,0,86,1517,1000,875,1.0,117.505781256,1.31792325509,1.40747113647,80.078800627,2013-05-05 00:16:00,125,131,0,132,248,364,0,0,0,0,0,4748.95938,3792
33,883.0,4,117,0,0,1,256.351708861,4.91697346,2.608,153.900839241,246.042,3.0,148.667,79.0,75.0,92.0,1956,1956,0,84,1530,1000,883,1.0,120.816468756,1.35813705153,1.38648332121,76.7182992149,2013-05-05 00:16:30,117,134,0,130,262,357,0,0,0,0,0,4916.97346,3884
34,888.0,4,108,4,0,1,261.023580247,5.08418202,2.602,146.811765432,258.67,3.0,120.292,81.0,226.0,75.0,1984,1984,0,69,1534,1000,888,1.0,146.906440037,1.39611417912,1.37753257675,87.2033682733,2013-05-05 00:17:00,112,141,0,132,263,352,0,0,0,0,0,5084.18202,3959
35,890.0,4,110,0,0,1,252.339444444,5.25084279,2.613,163.469934722,257.855,3.0,148.5,72.0,57.0,83.0,1972,1972,0,84,1553,1000,890,1.0,119.75620065,1.43276074333,1.36353621147,75.8451453222,2013-05-05 00:17:30,110,135,0,133,276,346,0,0,0,0,0,5250.84279,4042
36,895.0,4,101,4,0,1,266.292469136,5.41807017,2.628,157.923620988,241.46,3.0,166.25,81.0,178.0,96.0,2012,2012,0,89,1566,1000,895,1.0,136.347171031,1.46954560618,1.35263298792,72.6644025225,2013-05-05 00:18:00,105,135,0,135,277,348,0,0,0,0,0,5418.07017,4138
37,901.0,4,99,0,0,1,275.437468354,5.58607623,2.652,154.91764557,256.12,3.0,152.917,79.0,63.0,103.0,1951,1951,0,91,1567,1000,901,1.0,151.276605698,1.50482061811,1.34718075996,75.0577741842,2013-05-05 00:18:30,99,143,0,119,285,354,0,0,0,0,0,5586.07623,4241
38,899.0,4,99,2,0,1,274.530941176,5.75574578,2.664,179.382376471,260.79,3.0,200.583,85.0,194.0,97.0,1987,1987,0,107,1588,1000,899,1.0,135.203900976,1.54171511554,1.34279708072,82.5663817311,2013-05-05 00:19:00,101,129,0,133,279,358,0,0,0,0,0,5755.74578,4338
39,901.0,4,97,2,0,1,285.460315789,5.9254755,2.668,151.707357895,265.75,3.0,148.875,95.0,60.0,99.0,1927,1927,0,96,1588,1000,901,1.0,140.61059247,1.57921327923,1.34602228808,74.3304809994,2013-05-05 00:19:30,99,133,0,134,269,365,0,0,0,0,0,5925.4755,4437
40,911.0,4,87,2,0,1,319.095842697,6.09513054,2.686,156.383932584,318.13,3.0,147.0,89.0,175.0,107.0,1964,1964,0,100,1604,1000,911,1.0,151.907444165,1.62099404436,1.32642527117,79.3326842306,2013-05-05 00:20:00,89,135,0,147,259,370,0,0,0,0,0,6095.13054,4544
41,916.0,4,83,1,0,1,311.072876712,6.26184825,2.712,171.864524658,288.25,3.0,175.0,73.0,53.0,99.0,1909,1909,0,97,1632,1000,916,1.0,148.708396807,1.65752264892,1.30424537569,73.8637686738,2013-05-05 00:20:30,84,125,0,157,263,371,0,0,0,0,0,6261.84825,4643
42,922.0,4,73,5,0,1,302.256043956,6.42746335,2.706,152.557721978,294.79,3.0,149.333,90.0,177.0,84.0,1998,1998,0,78,1637,1000,922,1.0,140.914164512,1.69007400983,1.28279538509,75.325007268,2013-05-05 00:21:00,78,129,0,158,279,356,0,0,0,0,0,6427.46335,4727
43,926.0,4,73,1,0,1,307.228602151,6.59373706,2.719,170.913989247,284.83,3.0,178.167,93.0,64.0,106.0,1927,1927,0,94,1650,1000,926,1.0,152.975390793,1.718243102,1.2688731221,78.6935977039,2013-05-05 00:21:30,74,127,0,160,284,355,0,0,0,0,0,6593.73706,4833
44,928.0,4,71,1,0,1,326.594705882,6.76177981,2.724,178.030521176,334.87,3.0,198.792,85.0,182.0,90.0,1951,1951,0,86,1658,1000,928,1.0,141.880499871,1.74758444041,1.25929504089,81.3373522122,2013-05-05 00:22:00,72,127,0,156,295,350,0,0,0,0,0,6761.77981,4923
45,930.0,4,67,3,0,1,321.321445783,6.92933888,2.74,160.582895181,290.96,3.0,162.292,83.0,64.0,99.0,1892,1892,0,98,1677,1000,930,1.0,167.673976156,1.77808200526,1.2507597691,76.8449337707,2013-05-05 00:22:30,70,119,0,169,285,357,0,0,0,0,0,6929.33888,5022
46,932.0,4,64,4,0,1,330.975280899,7.09749777,2.751,160.175220225,299.25,3.0,160.542,89.0,165.0,100.0,1937,1937,0,104,1691,1000,932,1.0,163.964886527,1.80937531027,1.24539110323,74.3764518738,2013-05-05 00:23:00,68,117,0,172,282,361,0,0,0,0,0,7097.49777,5122
47,938.0,4,62,0,0,1,388.30862069,7.26566877,2.745,179.113191954,388.92,3.0,170.12,87.0,52.0,81.0,1911,1911,0,79,1700,1000,938,1.0,148.66281486,1.84423092134,1.22718173063,77.467516236,2013-05-05 00:23:30,62,120,0,181,285,352,0,0,0,0,0,7265.66877,5203
48,942.0,4,57,1,0,1,353.838701299,7.43349974,2.737,184.734419481,358.42,3.0,182.21,77.0,195.0,69.0,1963,1963,0,67,1702,1000,942,1.0,159.643395431,1.8765528335,1.21319042199,75.8071536211,2013-05-05 00:24:00,58,125,0,179,298,340,0,0,0,0,0,7433.49974,5272
49,941.0,4,58,1,0,1,365.812105263,7.59912103,2.755,177.289035526,386.335,3.0,185.124,76.0,59.0,94.0,1909,1909,0,97,1716,1000,941,1.0,155.13473036,1.90634364934,1.20788037487,78.9888768962,2013-05-05 00:24:30,59,117,0,177,304,343,0,0,0,0,0,7599.12103,5366
50,943.0,4,53,4,0,1,358.178404255,7.76825756,2.756,178.21237234,342.71,3.0,175.96,94.0,182.0,95.0,1944,1944,0,93,1727,1000,943,1.0,169.013380437,1.93541591074,1.19350911182,85.1304746903,2013-05-05 00:25:00,57,113,0,183,311,336,0,0,0,0,0,7768.25756,5461
51,939.0,4,60,1,0,1,351.944791667,7.93637687,2.765,171.299476042,374.69,3.0,174.2915,96.0,55.0,105.0,1891,1891,0,104,1729,1000,939,1.0,150.299133945,1.96391699606,1.20572592242,76.864550857,2013-05-05 00:25:30,61,111,0,173,312,343,0,0,0,0,0,7936.37687,5566
52,944.0,4,53,3,0,1,340.827378641,8.10537054,2.767,180.347371845,313.79,3.0,194.625,102.0,201.0,104.0,1905,1905,0,96,1740,1000,944,1.0,168.884608661,1.99260587629,1.18689131769,73.7937687821,2013-05-05 00:26:00,56,111,0,179,318,336,0,0,0,0,0,8105.37054,5670
53,945.0,4,51,4,0,1,375.468924731,8.27344905,2.774,172.356089247,402.54,3.0,176.17,92.0,48.0,99.0,1860,1860,0,93,1742,1000,945,1.0,175.367720663,2.01941234009,1.19118596365,69.6770200053,2013-05-05 00:26:30,55,110,0,188,300,347,0,0,0,0,0,8273.44905,5769
54,948.0,4,52,0,0,1,373.947325581,8.44199587,2.77,180.367686047,372.395,3.0,184.2915,86.0,154.0,82.0,1927,1927,0,81,1752,1000,948,1.0,158.259323759,2.0466567305,1.1709397935,73.0557410542,2013-05-05 00:27:00,52,108,0,191,316,333,0,0,0,0,0,8441.99587,5851
55,949.0,4,50,1,0,1,357.683645833,8.61177319,2.761,185.30428125,367.125,3.0,192.3335,96.0,49.0,87.0,1904,1904,0,84,1747,1000,949,1.0,166.778920662,2.07288370222,1.18485399944,72.6026040767,2013-05-05 00:27:30,51,117,0,193,298,341,0,0,0,0,0,8611.77319,5938
56,955.0,4,41,4,0,1,393.213592233,8.7788637,2.735,181.502230097,424.62,3.0,182.25,103.0,173.0,77.0,1937,1937,0,73,1746,1000,955,1.0,162.367558873,2.09748697049,1.17761411337,78.3470551196,2013-05-05 00:28:00,45,128,0,207,287,333,0,0,0,0,0,8778.8637,6015
57,951.0,4,49,0,0,1,385.324673913,8.94882854,2.73,172.610141304,413.375,3.0,177.791,92.0,56.0,87.0,1907,1907,0,84,1743,1000,951,1.0,166.03053347,2.12406718326,1.17690271476,72.34066131,2013-05-05 00:28:30,49,125,0,195,309,322,0,0,0,0,0,8948.82854,6102
58,953.0,4,45,2,0,1,380.305543478,9.11989867,2.724,178.965720652,394.52,3.0,175.15,92.0,180.0,86.0,1978,1978,0,83,1744,1000,953,1.0,167.561155308,2.15090509373,1.16782875457,72.6495947382,2013-05-05 00:29:00,47,125,0,201,311,316,0,0,0,0,0,9119.89867,6188
59,955.0,4,40,5,0,1,383.488028169,9.28950424,2.742,181.065239437,420.96,3.0,193.96,71.0,59.0,89.0,1934,1934,0,88,1755,1000,955,1.0,172.788920335,2.17901232895,1.16423193566,73.2615863619,2013-05-05 00:29:30,45,120,0,210,298,327,0,0,0,0,0,9289.50424,6277
60,957.0,4,42,1,0,1,353.357363636,9.45959552,2.736,172.280058182,364.79,3.0,175.4575,110.0,190.0,104.0,1990,1990,0,94,1762,1000,957,1.0,158.019287762,2.20548901249,1.14904482071,80.0026761462,2013-05-05 00:30:00,43,118,0,215,308,316,0,0,0,0,0,9459.59552,6381
61,957.0,4,40,3,0,1,363.47173913,9.63022543,2.744,190.888673913,357.375,3.0,195.606,92.0,69.0,100.0,1950,1950,0,97,1770,1000,957,1.0,164.80311832,2.23115715805,1.14911444165,72.0816936801,2013-05-05 00:30:30,43,117,0,212,309,319,0,0,0,0,0,9630.22543,6481
62,956.0,4,42,2,0,1,364.224,9.79742618,2.754,187.9591875,372.04,3.0,194.105,80.0,178.0,90.0,1980,1980,0,83,1767,1000,956,1.0,157.548375917,2.25241502203,1.16253344038,79.6934675704,2013-05-05 00:31:00,44,118,0,211,294,333,0,0,0,0,0,9797.42618,6571
63,958.0,4,40,2,0,1,336.466,9.96658785,2.753,173.730411818,313.395,3.0,180.915,110.0,51.0,109.0,1926,1926,0,100,1779,1000,958,1.0,172.233377091,2.27302235595,1.13401543199,83.5843562731,2013-05-05 00:31:30,42,111,0,212,322,313,0,0,0,0,0,9966.58785,6680
64,961.0,4,36,3,0,1,392.522048193,10.13527226,2.756,174.894975904,450.5,3.0,176.79,83.0,196.0,86.0,1963,1963,0,77,1770,1000,961,1.0,170.223807445,2.29357522206,1.14650076319,69.7414752466,2013-05-05 00:32:00,39,121,0,212,301,327,0,0,0,0,0,10135.27226,6766
65,963.0,4,37,0,0,1,370.832150538,10.30884017,2.759,173.136150538,376.0,3.0,179.583,93.0,63.0,96.0,1908,1908,0,93,1775,1000,963,1.0,170.29572393,2.31794158659,1.13970127665,74.865712686,2013-05-05 00:32:30,37,120,0,217,299,327,0,0,0,0,0,10308.84017,6862
66,964.0,4,28,8,0,1,364.004421053,10.481478,2.751,191.406431579,326.62,3.0,202.38,95.0,156.0,87.0,1954,1954,0,80,1762,1000,964,1.0,166.75715696,2.34260005322,1.15628672915,76.541534876,2013-05-05 00:33:00,36,131,0,215,282,336,0,0,0,0,0,10481.478,6949
67,961.0,4,38,1,0,1,377.952095238,10.65433188,2.754,180.059285714,379.75,3.0,182.58,105.0,57.0,108.0,1878,1878,0,101,1752,1000,961,1.0,159.002073312,2.3699592657,1.18130605687,77.3889149247,2013-05-05 00:33:30,39,137,0,206,267,351,0,0,0,0,0,10654.33188,7057
68,960.0,4,40,0,0,1,391.928020833,10.82309178,2.732,187.67715625,390.54,3.0,193.5615,96.0,191.0,74.0,1940,1940,0,71,1743,1000,960,1.0,159.54918446,2.39655429474,1.18497932471,75.2254350086,2013-05-05 00:34:00,40,144,0,200,276,340,0,0,0,0,0,10823.09178,7131
69,960.0,4,39,1,0,1,403.565666667,10.99219847,2.738,190.461566667,420.125,3.0,204.0625,90.0,56.0,96.0,1882,1882,0,88,1746,1000,960,1.0,152.738589732,2.42190960367,1.17870946378,77.9815503966,2013-05-05 00:34:30,40,142,0,194,288,336,0,0,0,0,0,10992.19847,7227
70,959.0,4,39,2,0,1,386.887586207,11.16236733,2.735,183.683831034,396.38,3.0,192.33,87.0,184.0,84.0,1904,1904,0,81,1743,1000,959,1.0,175.081184551,2.44444252337,1.18015888761,76.372696988,2013-05-05 00:35:00,41,143,0,189,294,333,0,0,0,0,0,11162.36733,7311
71,960.0,4,38,2,0,1,368.86875,11.3343594,2.738,172.6187625,365.295,3.0,168.229,80.0,72.0,83.0,1843,1843,0,75,1738,1000,960,1.0,174.538215911,2.46908746969,1.18716300481,75.808083758,2013-05-05 00:35:30,40,151,0,177,295,337,0,0,0,0,0,11334.3594,7394
72,958.0,4,36,6,0,1,385.43631068,11.50367133,2.711,190.651067961,380.12,3.0,204.04,103.0,184.0,76.0,1907,1907,0,72,1732,1000,958,1.0,156.814403917,2.49304146744,1.18889822945,69.072315955,2013-05-05 00:36:00,42,153,0,182,298,325,0,0,0,0,0,11503.67133,7470
73,954.0,4,40,6,0,1,441.696853933,11.67601123,2.702,189.07428427,469.33,3.0,198.875,89.0,58.0,80.0,1852,1852,0,88,1735,1000,954,1.0,136.887692847,2.51593898904,1.19130013011,76.8285029753,2013-05-05 00:36:30,46,146,0,189,298,321,0,0,0,0,0,11676.01123,7550
74,955.0,4,45,0,0,1,399.160537634,11.84863771,2.705,193.700247312,437.38,3.0,205.88,93.0,197.0,96.0,1864,1864,0,92,1735,1000,955,1.0,162.22189062,2.53987778187,1.19078755452,79.9233085954,2013-05-05 00:37:00,45,147,0,189,296,323,0,0,0,0,0,11848.63771,7646
75,949.0,4,51,0,0,1,408.7161,12.01875204,2.694,195.02786,486.185,3.0,223.02,98.0,62.0,87.0,1810,1810,0,85,1726,1000,949,1.0,176.490926922,2.56665778517,1.21176070245,76.2923008973,2013-05-05 00:37:30,51,146,0,190,284,329,0,0,0,0,0,12018.75204,7733
76,951.0,4,45,4,0,1,410.638453608,12.1890338,2.671,188.141536082,464.46,3.0,203.67,97.0,168.0,74.0,1860,1860,0,66,1722,1000,951,1.0,167.030165831,2.59030280676,1.20198128105,77.2753080311,2013-05-05 00:38:00,49,151,0,194,292,314,0,0,0,0,0,12189.0338,7807
77,949.0,4,50,1,0,1,378.294383562,12.35903094,2.693,188.036506849,410.0,3.0,195.0,73.0,56.0,95.0,1809,1809,0,90,1734,1000,949,1.0,168.793929766,2.61592881661,1.20530120717,70.5599781482,2013-05-05 00:38:30,51,138,0,207,275,329,0,0,0,0,0,12359.03094,7902
78,950.0,4,46,4,0,1,379.646981132,12.52909059,2.674,190.584235849,409.1,3.0,195.039,106.0,183.0,87.0,1809,1809,0,80,1726,1000,950,1.0,160.06171693,2.64350374363,1.20984461812,70.5894723201,2013-05-05 00:39:00,50,148,0,204,274,324,0,0,0,0,0,12529.09059,7989
79,952.0,4,48,0,0,1,356.707032967,12.69678604,2.663,173.715417582,369.87,3.0,189.54,91.0,55.0,80.0,1786,1786,0,71,1720,1000,952,1.0,176.121108329,2.66924338802,1.20309226579,75.1485825708,2013-05-05 00:39:30,48,153,0,202,282,315,0,0,0,0,0,12696.78604,8069
80,949.0,4,49,2,0,1,379.840963855,12.86554229,2.659,178.06639759,441.92,3.0,179.54,83.0,158.0,79.0,1848,1848,0,73,1715,1000,949,1.0,184.240122291,2.69837918222,1.20942920421,79.1358012848,2013-05-05 00:40:00,51,153,0,195,288,313,0,0,0,0,0,12865.54229,8148
81,947.0,4,48,5,0,1,408.209078947,13.03547459,2.667,186.399723684,413.48,3.0,180.125,76.0,43.0,84.0,1826,1826,0,80,1707,1000,947,1.0,157.691226596,2.72627095232,1.21824094497,74.7693744389,2013-05-05 00:40:30,53,154,0,184,291,318,0,0,0,0,0,13035.47459,8232
82,945.0,4,55,0,0,1,363.193146067,13.20740444,2.653,180.690258427,355.96,3.0,181.54,89.0,189.0,75.0,1883,1883,0,77,1718,1000,945,1.0,170.146923712,2.75221135207,1.2126792651,74.1268024842,2013-05-05 00:41:00,55,147,0,198,290,310,0,0,0,0,0,13207.40444,8307
83,944.0,4,55,1,0,1,389.372429907,13.37870749,2.655,177.907236449,410.29,3.0,177.33,107.0,50.0,109.0,1827,1827,0,95,1711,1000,944,1.0,163.69299442,2.77608152952,1.21654223108,76.4236597358,2013-05-05 00:41:30,56,149,0,189,296,310,0,0,0,0,0,13378.70749,8416
84,941.0,4,57,2,0,1,416.84447619,13.54481806,2.648,193.21952381,472.0,3.0,203.37,105.0,181.0,98.0,1845,1845,0,102,1710,1000,941,1.0,161.209875155,2.79756331386,1.23129850158,78.9347905214,2013-05-05 00:42:00,59,148,0,198,276,319,0,0,0,0,0,13544.81806,8514
85,943.0,4,57,0,0,1,407.877341772,13.71213405,2.646,197.038468354,455.33,3.0,211.96,79.0,43.0,77.0,1844,1844,0,72,1713,1000,943,1.0,159.540040978,2.82285225797,1.22584012008,74.7302407508,2013-05-05 00:42:30,57,147,0,208,269,319,0,0,0,0,0,13712.13405,8591
