,active_taxis,capacity,empty_moving_to_pickup,empty_rebalancing,empty_waiting,is_long,mean_delay,mean_km_travelled,mean_passengers,mean_waiting_time,med_delay,med_passengers,med_waiting_time,n_dropoffs,n_ignored,n_pickups,n_reqs,n_reqs_assigned,n_reqs_unassigned,n_shared,n_shared_overall,n_vehicles,not_empty,rebalancing,std_delay,std_km_travelled,std_passengers,std_waiting_time,time,time_pass_0,time_pass_1,time_pass_10,time_pass_2,time_pass_3,time_pass_4,time_pass_5,time_pass_6,time_pass_7,time_pass_8,time_pass_9,total_km_travelled,total_passengers
10,1026.0,4,405,5,564,1,71.3048947368,0.71905753605,0.7815,69.5679789474,63.0,1.0,63.0,19.0,0.0,178.0,1066,1066,0,144,767,2000,1026,1.0,33.81911248,0.579596669768,0.950661743208,34.6250356528,2013-05-05 00:05:00,974,649,0,253,88,36,0,0,0,0,0,1438.1150721,1649
11,1083.0,4,369,0,548,1,61.57496,0.8240176395,0.859,61.21508,61.083,1.0,61.042,25.0,0.0,180.0,1004,1004,0,165,896,2000,1083,1.0,21.7312123831,0.634187347017,0.998057613567,21.6523710116,2013-05-05 00:05:30,917,645,0,284,111,43,0,0,0,0,0,1648.035279,1829
12,1137.0,4,360,1,502,1,81.5615238095,0.93084778355,0.95,71.7677952381,65.958,1.0,63.125,21.0,0.0,203.0,1140,1140,0,189,1029,2000,1137,1.0,57.4343367073,0.690347740117,1.05900897069,38.3386732518,2013-05-05 00:06:00,863,633,0,297,155,52,0,0,0,0,0,1861.6955671,2032
13,1184.0,4,321,0,495,1,69.9584047619,1.0430515138,1.0405,63.4523738095,73.0835,1.0,55.10415,42.0,1.0,223.0,1050,1050,0,241,1217,2000,1184,1.0,37.2301626815,0.744309410901,1.10628194869,37.5824396355,2013-05-05 00:06:30,816,588,0,363,165,68,0,0,0,0,0,2086.1030276,2255
14,1222.0,4,310,0,468,1,80.112326087,1.15616069405,1.1215,75.2400282609,77.1045,1.0,72.68735,46.0,0.0,208.0,1161,1161,0,213,1371,2000,1222,1.0,42.6080314102,0.797437185684,1.14225117641,41.9146784422,2013-05-05 00:07:00,778,548,0,400,201,73,0,0,0,0,0,2312.3213881,2463
15,1273.0,4,278,0,449,1,81.5486808511,1.2708655426,1.209,73.2854765957,75.75,1.0,58.1667,47.0,0.0,222.0,1037,1037,0,189,1468,2000,1273,1.0,44.9919936921,0.849280025358,1.19135175326,41.873667116,2013-05-05 00:07:30,727,555,0,391,227,100,0,0,0,0,0,2541.7310852,2685
16,1298.0,4,270,3,429,1,92.1471702128,1.3880213116,1.2775,82.5558595745,85.167,1.0,76.167,47.0,0.0,184.0,1208,1208,0,176,1554,2000,1298,1.0,44.9987698807,0.900039051108,1.23874684662,45.8981728312,2013-05-05 00:08:00,702,543,0,383,242,130,0,0,0,0,0,2776.0426232,2869
17,1324.0,4,253,1,422,1,77.8081311475,1.5077508457,1.356,69.6004114754,66.083,1.0,58.0,61.0,1.0,218.0,1092,1092,0,222,1667,2000,1324,1.0,45.1699709732,0.949876686547,1.28306819772,42.1741277786,2013-05-05 00:08:30,676,517,0,386,261,160,0,0,0,0,0,3015.5016914,3087
18,1347.0,4,251,3,399,1,103.854234375,1.629219224,1.419,91.835259375,88.5835,1.0,82.60415,64.0,0.0,190.0,1243,1243,0,176,1741,2000,1347,1.0,58.488150879,1.00076371385,1.31698101733,54.7409734207,2013-05-05 00:09:00,653,506,0,379,274,188,0,0,0,0,0,3258.438448,3277
19,1377.0,4,225,2,396,1,107.168514706,1.75346965295,1.4855,98.6213485294,98.833,1.0,91.85415,68.0,1.0,201.0,1152,1152,0,194,1818,2000,1377,1.0,57.7244682877,1.05046413799,1.34268006241,52.2475419595,2013-05-05 00:09:30,623,500,0,373,291,213,0,0,0,0,0,3506.9393059,3478
20,1391.0,4,244,22,343,1,113.051575,1.87913959695,1.542,99.63228375,109.6875,1.0,97.333,80.0,0.0,193.0,1315,1315,0,184,1892,2000,1391,1.0,63.365294123,1.09950980249,1.36866212047,55.454506415,2013-05-05 00:10:00,609,479,0,366,311,235,0,0,0,0,0,3758.2791939,3671
21,1421.0,4,218,25,336,1,112.155272727,2.00926981865,1.616,99.5081597403,114.75,1.0,92.375,77.0,0.0,225.0,1196,1196,0,213,1968,2000,1421,1.0,60.7351786231,1.14558594454,1.38944017503,56.000131228,2013-05-05 00:10:30,579,468,0,352,344,257,0,0,0,0,0,4018.5396373,3896
22,1427.0,4,211,60,302,1,111.269809524,2.14088733485,1.6595,100.76784881,110.0205,1.0,96.0,84.0,0.0,171.0,1343,1343,0,163,2008,2000,1427,1.0,60.1298356154,1.19125125937,1.4147649098,55.7063382771,2013-05-05 00:11:00,573,459,0,324,364,280,0,0,0,0,0,4281.7746697,4067
23,1443.0,4,198,79,280,1,118.448192308,2.27540680615,1.718,98.2889948718,106.229,1.0,89.83315,78.0,1.0,195.0,1281,1281,0,187,2062,2000,1443,1.0,78.8446755427,1.23738462496,1.44203883443,56.3228395015,2013-05-05 00:11:30,557,448,0,319,354,322,0,0,0,0,0,4550.8136123,4262
24,1446.0,4,202,161,191,1,114.524636364,2.41318105525,1.771,89.6808863636,100.146,2.0,93.396,88.0,1.0,194.0,1458,1458,0,187,2115,2000,1446,1.0,70.5164549006,1.28047127497,1.47192357139,54.5564948813,2013-05-05 00:12:00,554,424,0,310,350,362,0,0,0,0,0,4826.3621105,4456
25,1460.0,4,190,178,172,1,131.210464646,2.5596547861,1.821,107.48059899,128.375,2.0,100.917,98.0,1.0,198.0,1356,1356,0,189,2168,2000,1460,1.0,60.5603255479,1.31379369703,1.48491043501,55.6157716027,2013-05-05 00:12:30,540,411,0,301,363,385,0,0,0,0,0,5119.3095722,4654
26,1472.0,4,198,280,50,1,140.779546512,2.70670791435,1.88,113.254856977,137.542,2.0,114.0835,86.0,3.0,204.0,1441,1441,0,192,2221,2000,1472,1.0,66.9589942755,1.34525256216,1.50685102117,53.3371541301,2013-05-05 00:13:00,528,396,0,289,362,425,0,0,0,0,0,5413.4158287,4858
27,1490.0,4,181,304,25,1,127.232923077,2.86372696685,1.9315,100.920384615,124.375,2.0,98.4585,78.0,0.0,181.0,1376,1376,0,184,2272,2000,1490,1.0,64.4341285096,1.36162974722,1.51815932958,57.5381007042,2013-05-05 00:13:30,510,389,0,288,354,459,0,0,0,0,0,5727.4539337,5039
28,1501.0,4,187,312,0,1,156.074689655,3.023844241,1.9685,113.786397701,148.833,2.0,107.333,87.0,3.0,161.0,1539,1539,0,164,2308,2000,1501,1.0,84.175881587,1.37195223561,1.52856395025,59.0728573223,2013-05-05 00:14:00,499,384,0,286,343,488,0,0,0,0,0,6047.688482,5200
29,1508.0,4,179,313,0,1,164.138340426,3.18666799,2.0015,121.407344681,157.354,2.0,115.521,94.0,2.0,160.0,1485,1485,0,161,2347,2000,1508,1.0,81.1491513515,1.37983976463,1.53541452058,62.8656217636,2013-05-05 00:14:30,492,373,0,282,346,507,0,0,0,0,0,6373.33598,5360
30,1515.0,4,174,311,0,1,162.138291262,3.351365512,2.026,117.918262136,155.583,2.0,107.167,103.0,15.0,152.0,1609,1609,0,147,2372,2000,1515,1.0,87.7964551667,1.38809751023,1.53731063875,65.4792834864,2013-05-05 00:15:00,485,368,0,272,360,515,0,0,0,0,0,6702.731024,5512
31,1524.0,4,179,297,0,1,162.085841584,3.5167990545,2.0695,112.509485149,156.042,2.0,109.875,101.0,7.0,188.0,1511,1511,0,178,2405,2000,1524,1.0,88.0638068809,1.39659573664,1.54747205144,64.0126313976,2013-05-05 00:15:30,476,358,0,261,361,544,0,0,0,0,0,7033.598109,5700
32,1531.0,4,175,294,0,1,176.085030612,3.6819383145,2.0985,112.235919388,157.167,2.0,99.729,98.0,32.0,156.0,1643,1643,0,148,2421,2000,1531,1.0,103.400784181,1.40564268321,1.55717621032,62.8717408406,2013-05-05 00:16:00,469,363,0,236,366,566,0,0,0,0,0,7363.876629,5856
33,1534.0,4,171,295,0,1,175.197191304,3.8492343705,2.113,125.484498261,167.33,2.0,116.25,114.0,23.0,143.0,1591,1591,0,143,2434,2000,1534,1.0,94.2136948794,1.41521936996,1.56436280958,70.7604464524,2013-05-05 00:16:30,466,365,0,230,355,584,0,0,0,0,0,7698.468741,5999
34,1540.0,4,190,270,0,1,181.4838,4.0203112725,2.126,124.33532,170.17,2.0,120.583,100.0,79.0,126.0,1715,1715,0,128,2457,2000,1540,1.0,94.6077260458,1.42610921319,1.56080876471,60.5516096763,2013-05-05 00:17:00,460,359,0,237,357,587,0,0,0,0,0,8040.622545,6125
35,1551.0,4,190,259,0,1,192.24942446,4.193785457,2.136,131.871436691,187.38,2.0,118.5,139.0,16.0,159.0,1668,1668,0,145,2486,2000,1551,1.0,109.346172774,1.43712093814,1.5516133539,69.5197321087,2013-05-05 00:17:30,449,356,0,256,352,587,0,0,0,0,0,8387.570914,6284
36,1562.0,4,181,257,0,1,222.999444444,4.368720745,2.1515,140.553803968,205.545,2.0,130.1455,126.0,96.0,157.0,1729,1729,0,153,2512,2000,1562,1.0,113.693907295,1.44958820234,1.54095676448,70.0770588904,2013-05-05 00:18:00,438,354,0,253,377,578,0,0,0,0,0,8737.44149,6441
37,1558.0,4,193,249,0,1,210.829253731,4.542922775,2.1575,120.262489552,208.105,2.0,105.125,134.0,29.0,146.0,1659,1659,0,135,2521,2000,1558,1.0,115.553649701,1.46222800496,1.54327371195,67.9333438584,2013-05-05 00:18:30,442,345,0,247,388,578,0,0,0,0,0,9085.84555,6587
38,1553.0,4,207,240,0,1,211.751376812,4.718811445,2.162,132.692335507,205.585,2.0,124.0415,138.0,91.0,147.0,1748,1748,0,148,2532,2000,1553,1.0,119.564600301,1.47593005649,1.54588356612,72.7821126725,2013-05-05 00:19:00,447,338,0,234,406,575,0,0,0,0,0,9437.62289,6734
39,1558.0,4,201,241,0,1,231.307430556,4.89769229,2.1615,136.088263889,223.75,2.0,132.271,144.0,29.0,143.0,1675,1675,0,138,2551,2000,1558,1.0,115.559680359,1.49155478785,1.53669051861,68.5438803192,2013-05-05 00:19:30,442,336,0,243,415,564,0,0,0,0,0,9795.38458,6877
40,1559.0,4,222,219,0,1,218.841602564,5.075682795,2.1605,130.886641026,206.625,2.0,129.146,156.0,100.0,154.0,1740,1740,0,147,2574,2000,1559,1.0,122.14307631,1.51042634297,1.52798552022,71.5115286133,2013-05-05 00:20:00,441,322,0,267,415,555,0,0,0,0,0,10151.36559,7031
41,1571.0,4,213,216,0,1,255.454081633,5.253879435,2.1645,146.225056463,241.58,2.0,138.375,147.0,28.0,155.0,1654,1654,0,143,2595,2000,1571,1.0,122.899401092,1.53214093312,1.51672006316,70.9788782544,2013-05-05 00:20:30,429,326,0,282,413,550,0,0,0,0,0,10507.75887,7186
42,1582.0,4,210,208,0,1,270.134238411,5.43460741,2.1685,141.684015232,256.75,2.0,132.71,151.0,110.0,159.0,1735,1735,0,156,2612,2000,1582,1.0,134.88187687,1.55714350307,1.50735123644,68.8467093947,2013-05-05 00:21:00,418,330,0,297,407,548,0,0,0,0,0,10869.21482,7345
43,1585.0,4,212,203,0,1,261.559274194,5.6150442,2.188,158.977435484,249.79,2.0,166.375,124.0,30.0,163.0,1641,1641,0,140,2627,2000,1585,1.0,135.913690807,1.58317929647,1.51018409474,73.6182010217,2013-05-05 00:21:30,415,322,0,296,406,561,0,0,0,0,0,11230.0884,7508
44,1592.0,4,226,182,0,1,268.563040541,5.795793285,2.18,158.389409459,269.29,2.0,160.9375,148.0,98.0,132.0,1707,1707,0,121,2637,2000,1592,1.0,116.612050798,1.61121018517,1.49886623819,75.2312031233,2013-05-05 00:22:00,408,326,0,313,404,549,0,0,0,0,0,11591.58657,7640
45,1591.0,4,202,207,0,1,263.511631206,5.977021085,2.1785,154.346416312,267.13,2.0,153.167,141.0,31.0,138.0,1642,1642,0,136,2651,2000,1591,1.0,137.745715984,1.63970264524,1.495539284,77.818664922,2013-05-05 00:22:30,409,323,0,310,418,540,0,0,0,0,0,11954.04217,7778
46,1607.0,4,222,171,0,1,269.829153846,6.158845575,2.192,157.244417692,273.415,2.0,154.417,130.0,100.0,157.0,1695,1695,0,149,2678,2000,1607,1.0,130.386230166,1.67192711164,1.48294841448,75.3554647961,2013-05-05 00:23:00,393,326,0,324,418,539,0,0,0,0,0,12317.69115,7935
47,1612.0,4,224,164,0,1,274.907076923,6.339305565,2.201,141.815392308,260.795,2.0,134.146,130.0,25.0,148.0,1629,1629,0,141,2701,2000,1612,1.0,147.686340285,1.70497234497,1.47939142893,77.8271601388,2013-05-05 00:23:30,388,327,0,317,431,537,0,0,0,0,0,12678.61113,8083
48,1614.0,4,215,171,0,1,294.294927536,6.517912025,2.1985,156.143913043,274.065,2.0,158.375,138.0,113.0,133.0,1699,1699,0,120,2718,2000,1614,1.0,150.455203715,1.73858992389,1.47006726037,77.0160678228,2013-05-05 00:24:00,386,319,0,332,438,525,0,0,0,0,0,13035.82405,8216
49,1626.0,4,216,158,0,1,311.495696203,6.6972312,2.2075,155.16393481,309.48,2.0,154.1465,158.0,40.0,176.0,1582,1582,0,162,2742,2000,1626,1.0,156.667603771,1.77316801047,1.46370890207,72.3856128838,2013-05-05 00:24:30,374,327,0,338,432,529,0,0,0,0,0,13394.4624,8392
50,1632.0,4,223,145,0,1,312.553312102,6.87565658,2.207,157.836414013,289.54,2.0,155.167,157.0,86.0,156.0,1652,1652,0,148,2756,2000,1632,1.0,143.323523929,1.80566456787,1.45332412077,74.937605052,2013-05-05 00:25:00,368,328,0,342,446,516,0,0,0,0,0,13751.31316,8548
51,1641.0,4,223,136,0,1,292.483,7.053867655,2.2025,154.07940625,279.585,2.0,147.04,160.0,37.0,151.0,1571,1571,0,138,2763,2000,1641,1.0,156.803496313,1.83806078759,1.44065740202,77.9263534661,2013-05-05 00:25:30,359,338,0,341,463,499,0,0,0,0,0,14107.73531,8699
52,1654.0,4,233,113,0,1,305.870763889,7.2315342,2.205,155.11783125,300.795,2.0,153.6685,144.0,105.0,149.0,1636,1636,0,141,2779,2000,1654,1.0,161.531191493,1.87042427279,1.42477191157,73.1139539908,2013-05-05 00:26:00,346,347,0,340,485,482,0,0,0,0,0,14463.0684,8848
53,1663.0,4,225,112,0,1,343.856153846,7.4082763,2.203,171.198946154,310.96,2.0,176.042,143.0,25.0,139.0,1574,1574,0,128,2796,2000,1663,1.0,151.902610832,1.90237368388,1.41166249507,78.595526791,2013-05-05 00:26:30,337,348,0,359,484,472,0,0,0,0,0,14816.5526,8987
54,1661.0,4,221,118,0,1,305.053731343,7.583472305,2.2015,159.530057463,287.25,2.0,162.1265,134.0,92.0,131.0,1654,1654,0,123,2812,2000,1661,1.0,161.738215376,1.93403385729,1.40779890254,72.3258733044,2013-05-05 00:27:00,339,339,0,367,490,465,0,0,0,0,0,15166.94461,9118
55,1671.0,4,234,95,0,1,310.998873239,7.757784235,2.202,145.141087324,306.105,2.0,148.061,142.0,22.0,143.0,1602,1602,0,131,2818,2000,1671,1.0,168.85061254,1.96545905012,1.40434895948,73.7187320338,2013-05-05 00:27:30,329,351,0,380,467,473,0,0,0,0,0,15515.56847,9261
56,1680.0,4,232,88,0,1,312.051818182,7.93171379,2.1925,163.759114286,292.52,2.0,162.439,154.0,93.0,135.0,1657,1657,0,120,2814,2000,1680,1.0,160.240410461,1.99308721576,1.39263913129,76.1252010182,2013-05-05 00:28:00,320,368,0,375,481,456,0,0,0,0,0,15863.42758,9396
57,1691.0,4,236,73,0,1,337.048695652,8.10425003,2.1945,161.835326087,343.955,2.0,162.4785,138.0,31.0,142.0,1597,1597,0,122,2814,2000,1691,1.0,164.880232496,2.01447043216,1.38624303425,71.6928094034,2013-05-05 00:28:30,309,386,0,364,489,452,0,0,0,0,0,16208.50006,9538
58,1691.0,4,238,71,0,1,344.351655629,8.275673615,2.19,160.533933775,339.21,2.0,153.125,151.0,94.0,142.0,1698,1698,0,136,2816,2000,1691,1.0,172.359179766,2.03517122262,1.38560456119,77.5162253764,2013-05-05 00:29:00,309,392,0,356,496,447,0,0,0,0,0,16551.34723,9680
59,1707.0,4,231,62,0,1,348.23437037,8.44736075,2.1975,158.45062963,350.83,2.0,169.083,135.0,28.0,150.0,1624,1624,0,137,2827,2000,1707,1.0,174.263819375,2.05658578808,1.37458857481,76.6941472943,2013-05-05 00:29:30,293,405,0,363,492,447,0,0,0,0,0,16894.7215,9830
60,1719.0,4,238,43,0,1,316.394150943,8.619193595,2.19,157.539805031,297.96,2.0,153.875,159.0,97.0,144.0,1733,1733,0,125,2833,2000,1719,1.0,167.309073351,2.07827255722,1.36047785723,83.0637750521,2013-05-05 00:30:00,281,418,0,377,488,436,0,0,0,0,0,17238.38719,9974
61,1736.0,4,223,41,0,1,348.871428571,8.79039036,2.188,167.54187013,348.045,2.0,164.8335,153.0,34.0,149.0,1679,1679,0,140,2860,2000,1736,1.0,154.003197047,2.10165591787,1.3430026061,77.8433963956,2013-05-05 00:30:30,264,425,0,416,461,434,0,0,0,0,0,17580.78072,10123
62,1744.0,4,222,34,0,1,308.8270625,8.960136415,2.191,165.76580625,289.04,2.0,181.185,160.0,93.0,166.0,1718,1718,0,152,2877,2000,1744,1.0,179.549369849,2.12717045928,1.33398613186,79.9577610733,2013-05-05 00:31:00,256,429,0,420,467,428,0,0,0,0,0,17920.27283,10289
63,1754.0,4,221,25,0,1,388.647777778,9.12885704,2.195,168.136305556,432.0,2.0,169.83,144.0,31.0,152.0,1641,1641,0,150,2912,2000,1754,1.0,168.534923419,2.15467364135,1.31908111957,74.9393951296,2013-05-05 00:31:30,246,423,0,448,461,422,0,0,0,0,0,18257.71408,10441
64,1761.0,4,218,21,0,1,349.759741935,9.29655878,2.1915,156.907019355,344.12,2.0,155.708,155.0,105.0,148.0,1707,1707,0,144,2911,2000,1761,1.0,168.81310099,2.1828362871,1.31332697756,72.402561467,2013-05-05 00:32:00,239,435,0,448,460,418,0,0,0,0,0,18593.11756,10589
65,1783.0,4,204,13,0,1,329.68219697,9.46403402,2.2125,160.87169697,325.875,2.0,155.27,132.0,33.0,174.0,1604,1604,0,155,2929,2000,1783,1.0,177.185521038,2.20894941125,1.30397229648,77.0526545504,2013-05-05 00:32:30,217,455,0,441,460,427,0,0,0,0,0,18928.06804,10763
66,1793.0,4,192,15,0,1,362.510263158,9.63146841,2.215,159.212344079,370.565,2.0,160.125,152.0,83.0,157.0,1653,1653,0,134,2930,2000,1793,1.0,170.689361634,2.23422990432,1.29760356041,75.518507045,2013-05-05 00:33:00,207,464,0,451,448,430,0,0,0,0,0,19262.93682,10920
67,1793.0,4,192,15,0,1,332.008129032,9.798589655,2.2225,159.549903226,320.88,2.0,157.04,155.0,25.0,170.0,1547,1547,0,161,2942,2000,1793,1.0,168.676734862,2.25909393783,1.29922813624,73.5827688633,2013-05-05 00:33:30,207,461,0,445,454,433,0,0,0,0,0,19597.17931,11090
68,1793.0,4,195,12,0,1,368.142721893,9.965395875,2.2135,167.601309467,383.08,2.0,168.96,169.0,79.0,151.0,1644,1644,0,143,2941,2000,1793,1.0,165.783560236,2.28324695097,1.29302658519,78.8398702349,2013-05-05 00:34:00,207,462,0,449,461,421,0,0,0,0,0,19930.79175,11241
69,1804.0,4,178,18,0,1,363.757440476,10.131183615,2.204,177.122970238,352.355,2.0,186.5,168.0,24.0,149.0,1565,1565,0,132,2943,2000,1804,1.0,168.264631388,2.30510799441,1.27568961742,77.6596825642,2013-05-05 00:34:30,196,475,0,456,471,402,0,0,0,0,0,20262.36723,11390
70,1807.0,4,184,9,0,1,374.164266667,10.297277635,2.189,167.89474,383.625,2.0,171.73,149.0,100.0,119.0,1636,1636,0,111,2925,2000,1807,1.0,166.807828711,2.32786241482,1.27368716724,74.8124168303,2013-05-05 00:35:00,193,497,0,442,475,393,0,0,0,0,0,20594.55527,11509
71,1814.0,4,176,10,0,1,371.761772152,10.463223665,2.1895,170.347208861,395.375,2.0,171.939,158.0,36.0,159.0,1535,1535,0,154,2943,2000,1814,1.0,173.963016812,2.35076757792,1.26593433874,83.2589790285,2013-05-05 00:35:30,186,502,0,448,475,389,0,0,0,0,0,20926.44733,11668
72,1809.0,4,177,14,0,1,348.971829268,10.62967359,2.176,162.503483537,365.895,2.0,158.2915,164.0,98.0,137.0,1624,1624,0,134,2939,2000,1809,1.0,175.411364948,2.37247262369,1.26571086746,76.437889577,2013-05-05 00:36:00,191,502,0,453,472,382,0,0,0,0,0,21259.34718,11805
73,1810.0,4,183,7,0,1,346.880714286,10.79600935,2.1905,170.161857143,334.125,2.0,178.46,140.0,28.0,169.0,1510,1510,0,168,2961,2000,1810,1.0,165.851935652,2.39198362342,1.26894040443,75.3953507917,2013-05-05 00:36:30,190,491,0,462,462,395,0,0,0,0,0,21592.0187,11974
74,1804.0,4,186,10,0,1,366.521695906,10.96419986,2.176,171.132245614,395.0,2.0,164.71,171.0,105.0,142.0,1568,1568,0,124,2937,2000,1804,1.0,174.43110478,2.41407355697,1.27750694714,76.2348015315,2013-05-05 00:37:00,196,497,0,468,437,402,0,0,0,0,0,21928.39972,12116
75,1816.0,4,176,8,0,1,362.956014493,11.131538945,2.186,160.707369565,402.125,2.0,163.27,138.0,22.0,158.0,1483,1483,0,138,2937,2000,1816,1.0,189.281652722,2.43780740551,1.27804694749,79.4953023308,2013-05-05 00:37:30,184,517,0,455,431,413,0,0,0,0,0,22263.07789,12274
76,1821.0,4,170,9,0,1,390.527571429,11.299970255,2.1905,181.506,444.0,2.0,188.479,140.0,96.0,149.0,1530,1530,0,149,2944,2000,1821,1.0,181.341275023,2.46086191096,1.28109708844,77.1461694973,2013-05-05 00:38:00,179,524,0,460,411,426,0,0,0,0,0,22599.94051,12423
77,1817.0,4,169,14,0,1,360.259807692,11.468421265,2.1915,169.565288462,380.23,2.0,173.4185,156.0,23.0,158.0,1449,1449,0,141,2945,2000,1817,1.0,181.692712054,2.48303664496,1.28523451167,77.1631380389,2013-05-05 00:38:30,183,520,0,456,413,428,0,0,0,0,0,22936.84253,12581
78,1808.0,4,177,15,0,1,366.423605442,11.63642909,2.1855,158.890564626,383.17,2.0,150.792,147.0,75.0,135.0,1509,1509,0,125,2935,2000,1808,1.0,183.229742268,2.5071329211,1.28650291488,74.6615090173,2013-05-05 00:39:00,192,511,0,448,432,417,0,0,0,0,0,23272.85818,12716
79,1819.0,4,169,12,0,1,379.1108125,11.80598324,2.1875,179.33909375,385.25,2.0,183.729,160.0,26.0,164.0,1431,1431,0,147,2950,2000,1819,1.0,160.451698596,2.53202502215,1.27135508415,73.213289176,2013-05-05 00:39:30,181,516,0,455,443,405,0,0,0,0,0,23611.96648,12880
80,1820.0,4,168,12,0,1,333.653642857,11.97389837,2.1825,166.0757,308.27,2.0,167.355,140.0,78.0,130.0,1522,1522,0,122,2944,2000,1820,1.0,170.735889884,2.55614244683,1.2716893292,66.971368038,2013-05-05 00:40:00,180,525,0,448,444,403,0,0,0,0,0,23947.79674,13010
81,1821.0,4,167,12,0,1,346.405751634,12.14248195,2.188,169.950856209,357.0,2.0,180.875,153.0,16.0,164.0,1447,1447,0,144,2939,2000,1821,1.0,176.676687806,2.58046516319,1.27931856861,77.0714132024,2013-05-05 00:40:30,179,530,0,444,430,417,0,0,0,0,0,24284.9639,13174
82,1807.0,4,166,27,0,1,346.454444444,12.3100191,2.18,173.664034722,352.545,2.0,182.27,144.0,90.0,128.0,1550,1550,0,123,2931,2000,1807,1.0,175.794204978,2.60629158611,1.28980618699,84.2331662437,2013-05-05 00:41:00,193,519,0,441,429,418,0,0,0,0,0,24620.0382,13302
83,1809.0,4,168,23,0,1,357.544102564,12.478425185,2.184,164.540623718,370.27,2.0,165.29,156.0,26.0,164.0,1463,1463,0,154,2928,2000,1809,1.0,174.078360048,2.63333135898,1.28768940354,77.1532501295,2013-05-05 00:41:30,191,523,0,425,449,412,0,0,0,0,0,24956.85037,13466
84,1810.0,4,167,23,0,1,353.10462069,12.645923795,2.1755,174.038889655,375.79,2.0,180.958,145.0,86.0,128.0,1546,1546,0,123,2930,2000,1810,1.0,172.575645719,2.66156821647,1.2812883165,73.9697650439,2013-05-05 00:42:00,190,523,0,437,446,404,0,0,0,0,0,25291.84759,13594
